600,1,0.892,0.507,0,-8.282,1,0.378,0.704,3.14E-05,0.109,0.695,143.96,2019,0.795664,0.452244,0,-7.387544,0.892,0.337176,0.627968,2.80E-05,0.097228,0.61994,128.41232,1800.948,0.257049,0,-4.198974,0.507,0.191646,0.356928,1.59E-05,0.055263,0.352365,72.98772,1023.633,0,0,0,0,0,0,0,0,0,0,68.591524,-8.282,-3.130596,-5.830528,-0.000260055,-0.902738,-5.75599,-1192.27672,-16721.358,1,0.378,0.704,3.14E-05,0.109,0.695,143.96,2019,0.142884,0.266112,1.19E-05,0.041202,0.26271,54.41688,763.182,0.495616,2.21E-05,0.076736,0.48928,101.34784,1421.376,9.86E-10,3.42E-06,2.18E-05,0.004520344,0.0633966,0.011881,0.075755,15.69164,220.071,0.483025,100.0522,1403.205,20724.4816,290655.24,4076361,47559.23597,-21766.69584,1,0,0,0,74
601,1,0.729,0.475,8,-4.985,1,0.0364,0.378,0,0.12,0.371,62.52,2019,0.531441,0.346275,5.832,-3.634065,0.729,0.0265356,0.275562,0,0.08748,0.270459,45.57708,1471.851,0.225625,3.8,-2.367875,0.475,0.01729,0.17955,0,0.057,0.176225,29.697,959.025,64,-39.88,8,0.2912,3.024,0,0.96,2.968,500.16,16152,24.850225,-4.985,-0.181454,-1.88433,0,-0.5982,-1.849435,-311.6622,-10064.715,1,0.0364,0.378,0,0.12,0.371,62.52,2019,0.00132496,0.0137592,0,0.004368,0.0135044,2.275728,73.4916,0.142884,0,0.04536,0.140238,23.63256,763.182,0,0,0,0,0,0.0144,0.04452,7.5024,242.28,0.137641,23.19492,749.049,3908.7504,126227.88,4076361,-117653.7911,-19801.10854,1,0,0,0,78
602,1,0.647,0.309,7,-7.948,0,0.0366,0.78,7.41E-06,0.202,0.195,87.045,2019,0.418609,0.199923,4.529,-5.142356,0,0.0236802,0.50466,4.79E-06,0.130694,0.126165,56.318115,1306.293,0.095481,2.163,-2.455932,0,0.0113094,0.24102,2.29E-06,0.062418,0.060255,26.896905,623.871,49,-55.636,0,0.2562,5.46,5.19E-05,1.414,1.365,609.315,14133,63.170704,0,-0.2908968,-6.19944,-5.89E-05,-1.605496,-1.54986,-691.83366,-16047.012,0,0,0,0,0,0,0,0,0.00133956,0.028548,2.71E-07,0.0073932,0.007137,3.185847,73.8954,0.6084,5.78E-06,0.15756,0.1521,67.8951,1574.82,5.49E-11,1.50E-06,1.44E-06,0.000645003,0.01496079,0.040804,0.03939,17.58309,407.838,0.038025,16.973775,393.705,7576.832025,175743.855,4076361,-68129.67795,-20903.7844,1,0,0,0,78
603,1,0.747,0.458,6,-6.891,1,0.303,0.451,0,0.252,0.47,75.029,2019,0.558009,0.342126,4.482,-5.147577,0.747,0.226341,0.336897,0,0.188244,0.35109,56.046663,1508.193,0.209764,2.748,-3.156078,0.458,0.138774,0.206558,0,0.115416,0.21526,34.363282,924.702,36,-41.346,6,1.818,2.706,0,1.512,2.82,450.174,12114,47.485881,-6.891,-2.087973,-3.107841,0,-1.736532,-3.23877,-517.024839,-13912.929,1,0.303,0.451,0,0.252,0.47,75.029,2019,0.091809,0.136653,0,0.076356,0.14241,22.733787,611.757,0.203401,0,0.113652,0.21197,33.838079,910.569,0,0,0,0,0,0.063504,0.11844,18.907308,508.788,0.2209,35.26363,948.93,5629.350841,151483.551,4076361,-92408.75019,-20325.76353,1,0,0,0,78
604,1,0.758,0.665,2,-5.188,0,0.0774,0.0815,0.000157,0.216,0.643,151.976,2019,0.574564,0.50407,1.516,-3.932504,0,0.0586692,0.061777,0.000119006,0.163728,0.487394,115.197808,1530.402,0.442225,1.33,-3.45002,0,0.051471,0.0541975,0.000104405,0.14364,0.427595,101.06404,1342.635,4,-10.376,0,0.1548,0.163,0.000314,0.432,1.286,303.952,4038,26.915344,0,-0.4015512,-0.422822,-0.000814516,-1.120608,-3.335884,-788.451488,-10474.572,0,0,0,0,0,0,0,0,0.00599076,0.0063081,1.22E-05,0.0167184,0.0497682,11.7629424,156.2706,0.00664225,1.28E-05,0.017604,0.0524045,12.386044,164.5485,2.46E-08,3.39E-05,0.000100951,0.023860232,0.316983,0.046656,0.138888,32.826816,436.104,0.413449,97.720568,1298.217,23096.70458,306839.544,4076361,63961.9505,-21483.3875,1,0,0,0,76
605,1,0.45,0.619,9,-7.412,1,0.372,0.329,0,0.319,0.427,83.3,2019,0.2025,0.27855,4.05,-3.3354,0.45,0.1674,0.14805,0,0.14355,0.19215,37.485,908.55,0.383161,5.571,-4.588028,0.619,0.230268,0.203651,0,0.197461,0.264313,51.5627,1249.761,81,-66.708,9,3.348,2.961,0,2.871,3.843,749.7,18171,54.937744,-7.412,-2.757264,-2.438548,0,-2.364428,-3.164924,-617.4196,-14964.828,1,0.372,0.329,0,0.319,0.427,83.3,2019,0.138384,0.122388,0,0.118668,0.158844,30.9876,751.068,0.108241,0,0.104951,0.140483,27.4057,664.251,0,0,0,0,0,0.101761,0.136213,26.5727,644.061,0.182329,35.5691,862.113,6938.89,168182.7,4076361,-75713.01573,-20833.78906,1,0,0,0,75
606,1,0.847,0.579,1,-5.314,1,0.0719,0.0268,0.0545,0.102,0.569,137.998,2019,0.717409,0.490413,0.847,-4.500958,0.847,0.0608993,0.0226996,0.0461615,0.086394,0.481943,116.884306,1710.093,0.335241,0.579,-3.076806,0.579,0.0416301,0.0155172,0.0315555,0.059058,0.329451,79.900842,1169.001,1,-5.314,1,0.0719,0.0268,0.0545,0.102,0.569,137.998,2019,28.238596,-5.314,-0.3820766,-0.1424152,-0.289613,-0.542028,-3.023666,-733.321372,-10728.966,1,0.0719,0.0268,0.0545,0.102,0.569,137.998,2019,0.00516961,0.00192692,0.00391855,0.0073338,0.0409111,9.9220562,145.1661,0.00071824,0.0014606,0.0027336,0.0152492,3.6983464,54.1092,0.00297025,0.005559,0.0310105,7.520891,110.0355,0.010404,0.058038,14.075796,205.938,0.323761,78.520862,1148.811,19043.448,278617.962,4076361,35462.91628,-21100.19444,1,0,0,0,76
607,1,0.287,0.364,9,-8.295,1,0.0306,0.418,1.80E-05,0.185,0.11,103.777,2019,0.082369,0.104468,2.583,-2.380665,0.287,0.0087822,0.119966,5.17E-06,0.053095,0.03157,29.783999,579.453,0.132496,3.276,-3.01938,0.364,0.0111384,0.152152,6.55E-06,0.06734,0.04004,37.774828,734.916,81,-74.655,9,0.2754,3.762,0.000162,1.665,0.99,933.993,18171,68.807025,-8.295,-0.253827,-3.46731,-0.00014931,-1.534575,-0.91245,-860.830215,-16747.605,1,0.0306,0.418,1.80E-05,0.185,0.11,103.777,2019,0.00093636,0.0127908,5.51E-07,0.005661,0.003366,3.1755762,61.7814,0.174724,7.52E-06,0.07733,0.04598,43.378786,843.942,3.24E-10,3.33E-06,1.98E-06,0.001867986,0.036342,0.034225,0.02035,19.198745,373.515,0.0121,11.41547,222.09,10769.66573,209525.763,4076361,-34239.91793,-21486.90044,1,0,0,0,75
608,1,0.662,0.6,0,-6.402,1,0.0703,0.173,0.000137,0.109,0.331,134.979,2019,0.438244,0.3972,0,-4.238124,0.662,0.0465386,0.114526,9.07E-05,0.072158,0.219122,89.356098,1336.578,0.36,0,-3.8412,0.6,0.04218,0.1038,8.22E-05,0.0654,0.1986,80.9874,1211.4,0,0,0,0,0,0,0,0,0,0,40.985604,-6.402,-0.4500606,-1.107546,-0.000877074,-0.697818,-2.119062,-864.135558,-12925.638,1,0.0703,0.173,0.000137,0.109,0.331,134.979,2019,0.00494209,0.0121619,9.63E-06,0.0076627,0.0232693,9.4890237,141.9357,0.029929,2.37E-05,0.018857,0.057263,23.351367,349.287,1.88E-08,1.49E-05,4.53E-05,0.018492123,0.276603,0.011881,0.036079,14.712711,220.071,0.109561,44.678049,668.289,18219.33044,272522.601,4076361,29297.94611,-21176.20842,1,0,0,0,76
609,1,0.778,0.317,1,-10.732,0,0.334,0.592,0,0.0881,0.327,140.048,2019,0.605284,0.246626,0.778,-8.349496,0,0.259852,0.460576,0,0.0685418,0.254406,108.957344,1570.782,0.100489,0.317,-3.402044,0,0.105878,0.187664,0,0.0279277,0.103659,44.395216,640.023,1,-10.732,0,0.334,0.592,0,0.0881,0.327,140.048,2019,115.175824,0,-3.584488,-6.353344,0,-0.9454892,-3.509364,-1502.995136,-21667.908,0,0,0,0,0,0,0,0,0.111556,0.197728,0,0.0294254,0.109218,46.776032,674.346,0.350464,0,0.0521552,0.193584,82.908416,1195.248,0,0,0,0,0,0.00776161,0.0288087,12.3382288,177.8739,0.106929,45.795696,660.213,19613.4423,282756.912,4076361,39525.78064,-22252.99598,1,0,0,0,90
610,1,0.643,0.721,1,-5.248,1,0.0449,0.00268,6.51E-06,0.0898,0.317,102.914,2019,0.413449,0.463603,0.643,-3.374464,0.643,0.0288707,0.00172324,4.19E-06,0.0577414,0.203831,66.173702,1298.217,0.519841,0.721,-3.783808,0.721,0.0323729,0.00193228,4.69E-06,0.0647458,0.228557,74.200994,1455.699,1,-5.248,1,0.0449,0.00268,6.51E-06,0.0898,0.317,102.914,2019,27.541504,-5.248,-0.2356352,-0.01406464,-3.42E-05,-0.4712704,-1.663616,-540.092672,-10595.712,1,0.0449,0.00268,6.51E-06,0.0898,0.317,102.914,2019,0.00201601,0.000120332,2.92E-07,0.00403202,0.0142333,4.6208386,90.6531,7.18E-06,1.74E-08,0.000240664,0.00084956,0.27580952,5.41092,4.24E-11,5.85E-07,2.06E-06,0.00066997,0.01314369,0.00806404,0.0284666,9.2416772,181.3062,0.100489,32.623738,640.023,10591.2914,207783.366,4076361,-35862.38116,-20271.9466,1,0,0,0,81
611,1,0.4,0.795,10,-3.731,0,0.461,0.119,0,0.159,0.702,190.097,2019,0.16,0.318,4,-1.4924,0,0.1844,0.0476,0,0.0636,0.2808,76.0388,807.6,0.632025,7.95,-2.966145,0,0.366495,0.094605,0,0.126405,0.55809,151.127115,1605.105,100,-37.31,0,4.61,1.19,0,1.59,7.02,1900.97,20190,13.920361,0,-1.719991,-0.443989,0,-0.593229,-2.619162,-709.251907,-7532.889,0,0,0,0,0,0,0,0,0.212521,0.054859,0,0.073299,0.323622,87.634717,930.759,0.014161,0,0.018921,0.083538,22.621543,240.261,0,0,0,0,0,0.025281,0.111618,30.225423,321.021,0.492804,133.448094,1417.338,36136.86941,383805.843,4076361,141916.818,-22663.02381,1,0,0,0,88
612,1,0.462,0.422,6,-10.381,1,0.175,0.939,0.0327,0.108,0.0853,87.364,2019,0.213444,0.194964,2.772,-4.796022,0.462,0.08085,0.433818,0.0151074,0.049896,0.0394086,40.362168,932.778,0.178084,2.532,-4.380782,0.422,0.07385,0.396258,0.0137994,0.045576,0.0359966,36.867608,852.018,36,-62.286,6,1.05,5.634,0.1962,0.648,0.5118,524.184,12114,107.765161,-10.381,-1.816675,-9.747759,-0.3394587,-1.121148,-0.8854993,-906.925684,-20959.239,1,0.175,0.939,0.0327,0.108,0.0853,87.364,2019,0.030625,0.164325,0.0057225,0.0189,0.0149275,15.2887,353.325,0.881721,0.0307053,0.101412,0.0800967,82.034796,1895.841,0.00106929,0.0035316,0.00278931,2.8568028,66.0213,0.011664,0.0092124,9.435312,218.052,0.00727609,7.4521492,172.2207,7632.468496,176387.916,4076361,-67527.05295,-21311.28432,0,1,0,0,63
613,1,0.683,0.695,1,-6.798,0,0.0574,0.393,0.00124,0.124,0.406,135.337,2019,0.466489,0.474685,0.683,-4.643034,0,0.0392042,0.268419,0.00084692,0.084692,0.277298,92.435171,1378.977,0.483025,0.695,-4.72461,0,0.039893,0.273135,0.0008618,0.08618,0.28217,94.059215,1403.205,1,-6.798,0,0.0574,0.393,0.00124,0.124,0.406,135.337,2019,46.212804,0,-0.3902052,-2.671614,-0.00842952,-0.842952,-2.759988,-920.020926,-13725.162,0,0,0,0,0,0,0,0,0.00329476,0.0225582,7.12E-05,0.0071176,0.0233044,7.7683438,115.8906,0.154449,0.00048732,0.048732,0.159558,53.187441,793.467,1.54E-06,0.00015376,0.00050344,0.16781788,2.50356,0.015376,0.050344,16.781788,250.356,0.164836,54.946822,819.714,18316.10357,273245.403,4076361,30010.89288,-21348.93234,0,1,0,0,63
614,1,0.562,0.544,8,-5.065,1,0.369,0.536,0,0.17,0.231,159.517,2019,0.315844,0.305728,4.496,-2.84653,0.562,0.207378,0.301232,0,0.09554,0.129822,89.648554,1134.678,0.295936,4.352,-2.75536,0.544,0.200736,0.291584,0,0.09248,0.125664,86.777248,1098.336,64,-40.52,8,2.952,4.288,0,1.36,1.848,1276.136,16152,25.654225,-5.065,-1.868985,-2.71484,0,-0.86105,-1.170015,-807.953605,-10226.235,1,0.369,0.536,0,0.17,0.231,159.517,2019,0.136161,0.197784,0,0.06273,0.085239,58.861773,745.011,0.287296,0,0.09112,0.123816,85.501112,1082.184,0,0,0,0,0,0.0289,0.03927,27.11789,343.23,0.053361,36.848427,466.389,25445.67329,322064.823,4076361,79314.84452,-22069.30873,0,1,0,0,64
615,1,0.79,0.731,9,-4.607,0,0.0327,0.00427,0.29,0.157,0.938,127.403,2019,0.6241,0.57749,7.11,-3.63953,0,0.025833,0.0033733,0.2291,0.12403,0.74102,100.64837,1595.01,0.534361,6.579,-3.367717,0,0.0239037,0.00312137,0.21199,0.114767,0.685678,93.131593,1475.889,81,-41.463,0,0.2943,0.03843,2.61,1.413,8.442,1146.627,18171,21.224449,0,-0.1506489,-0.01967189,-1.33603,-0.723299,-4.321366,-586.945621,-9301.533,0,0,0,0,0,0,0,0,0.00106929,0.000139629,0.009483,0.0051339,0.0306726,4.1660781,66.0213,1.82E-05,0.0012383,0.00067039,0.00400526,0.54401081,8.62113,0.0841,0.04553,0.27202,36.94687,585.51,0.024649,0.147266,20.002271,316.983,0.879844,119.504014,1893.822,16231.52441,257226.657,4076361,13843.04064,-21300.6746,0,1,0,0,61
616,1,0.749,0.476,11,-11.147,0,0.507,0.579,0,0.1,0.534,71.937,2019,0.561001,0.356524,8.239,-8.349103,0,0.379743,0.433671,0,0.0749,0.399966,53.880813,1512.231,0.226576,5.236,-5.305972,0,0.241332,0.275604,0,0.0476,0.254184,34.242012,961.044,121,-122.617,0,5.577,6.369,0,1.1,5.874,791.307,22209,124.255609,0,-5.651529,-6.454113,0,-1.1147,-5.952498,-801.881739,-22505.793,0,0,0,0,0,0,0,0,0.257049,0.293553,0,0.0507,0.270738,36.472059,1023.633,0.335241,0,0.0579,0.309186,41.651523,1169.001,0,0,0,0,0,0.01,0.0534,7.1937,201.9,0.285156,38.414358,1078.146,5174.931969,145240.803,4076361,-98787.87339,-21478.66985,0,1,0,0,64
617,1,0.591,0.846,7,-3.687,1,0.276,0.186,0,0.463,0.121,94.795,2019,0.349281,0.499986,4.137,-2.179017,0.591,0.163116,0.109926,0,0.273633,0.071511,56.023845,1193.229,0.715716,5.922,-3.119202,0.846,0.233496,0.157356,0,0.391698,0.102366,80.19657,1708.074,49,-25.809,7,1.932,1.302,0,3.241,0.847,663.565,14133,13.593969,-3.687,-1.017612,-0.685782,0,-1.707081,-0.446127,-349.509165,-7444.053,1,0.276,0.186,0,0.463,0.121,94.795,2019,0.076176,0.051336,0,0.127788,0.033396,26.16342,557.244,0.034596,0,0.086118,0.022506,17.63187,375.534,0,0,0,0,0,0.214369,0.056023,43.890085,934.797,0.014641,11.470195,244.299,8986.092025,191391.105,4076361,-52339.0229,-20212.17742,0,1,0,0,61
618,1,0.611,0.508,11,-5.573,0,0.0741,0.374,3.87E-06,0.168,0.368,103.612,2019,0.373321,0.310388,6.721,-3.405103,0,0.0452751,0.228514,2.36E-06,0.102648,0.224848,63.306932,1233.609,0.258064,5.588,-2.831084,0,0.0376428,0.189992,1.97E-06,0.085344,0.186944,52.634896,1025.652,121,-61.303,0,0.8151,4.114,4.26E-05,1.848,4.048,1139.732,22209,31.058329,0,-0.4129593,-2.084302,-2.16E-05,-0.936264,-2.050864,-577.429676,-11251.887,0,0,0,0,0,0,0,0,0.00549081,0.0277134,2.87E-07,0.0124488,0.0272688,7.6776492,149.6079,0.139876,1.45E-06,0.062832,0.137632,38.750888,755.106,1.50E-11,6.50E-07,1.42E-06,0.000400978,0.00781353,0.028224,0.061824,17.406816,339.192,0.135424,38.129216,742.992,10735.44654,209192.628,4076361,-34532.99594,-21097.15854,0,1,0,0,59
619,1,0.462,0.773,8,-5.375,1,0.288,0.632,0,0.212,0.455,86.157,2019,0.213444,0.357126,3.696,-2.48325,0.462,0.133056,0.291984,0,0.097944,0.21021,39.804534,932.778,0.597529,6.184,-4.154875,0.773,0.222624,0.488536,0,0.163876,0.351715,66.599361,1560.687,64,-43,8,2.304,5.056,0,1.696,3.64,689.256,16152,28.890625,-5.375,-1.548,-3.397,0,-1.1395,-2.445625,-463.093875,-10852.125,1,0.288,0.632,0,0.212,0.455,86.157,2019,0.082944,0.182016,0,0.061056,0.13104,24.813216,581.472,0.399424,0,0.133984,0.28756,54.451224,1276.008,0,0,0,0,0,0.044944,0.09646,18.265284,428.028,0.207025,39.201435,918.645,7423.028649,173950.983,4076361,-69879.84932,-20422.28535,0,1,0,0,59
620,1,0.758,0.888,11,-4.899,0,0.0374,0.0999,0.0336,0.661,0.771,120.392,2019,0.574564,0.673104,8.338,-3.713442,0,0.0283492,0.0757242,0.0254688,0.501038,0.584418,91.257136,1530.402,0.788544,9.768,-4.350312,0,0.0332112,0.0887112,0.0298368,0.586968,0.684648,106.908096,1792.872,121,-53.889,0,0.4114,1.0989,0.3696,7.271,8.481,1324.312,22209,24.000201,0,-0.1832226,-0.4894101,-0.1646064,-3.238239,-3.777129,-589.800408,-9891.081,0,0,0,0,0,0,0,0,0.00139876,0.00373626,0.00125664,0.0247214,0.0288354,4.5026608,75.5106,0.00998001,0.00335664,0.0660339,0.0770229,12.0271608,201.6981,0.00112896,0.0222096,0.0259056,4.0451712,67.8384,0.436921,0.509631,79.579112,1334.559,0.594441,92.822232,1556.649,14494.23366,243071.448,4076361,-438.2695792,-21340.60987,0,1,0,0,61
621,1,0.395,0.922,1,-2.176,1,0.375,0.19,0,0.134,0.558,162.361,2019,0.156025,0.36419,0.395,-0.85952,0.395,0.148125,0.07505,0,0.05293,0.22041,64.132595,797.505,0.850084,0.922,-2.006272,0.922,0.34575,0.17518,0,0.123548,0.514476,149.696842,1861.518,1,-2.176,1,0.375,0.19,0,0.134,0.558,162.361,2019,4.734976,-2.176,-0.816,-0.41344,0,-0.291584,-1.214208,-353.297536,-4393.344,1,0.375,0.19,0,0.134,0.558,162.361,2019,0.140625,0.07125,0,0.05025,0.20925,60.885375,757.125,0.0361,0,0.02546,0.10602,30.84859,383.61,0,0,0,0,0,0.017956,0.074772,21.756374,270.546,0.311364,90.597438,1126.602,26361.09432,327806.859,4076361,85241.8445,-21038.09817,0,1,0,0,65
622,1,0.774,0.912,2,-2.787,0,0.347,0.165,0,0.745,0.821,150.083,2019,0.599076,0.705888,1.548,-2.157138,0,0.268578,0.12771,0,0.57663,0.635454,116.164242,1562.706,0.831744,1.824,-2.541744,0,0.316464,0.15048,0,0.67944,0.748752,136.875696,1841.328,4,-5.574,0,0.694,0.33,0,1.49,1.642,300.166,4038,7.767369,0,-0.967089,-0.459855,0,-2.076315,-2.288127,-418.281321,-5626.953,0,0,0,0,0,0,0,0,0.120409,0.057255,0,0.258515,0.284887,52.078801,700.593,0.027225,0,0.122925,0.135465,24.763695,333.135,0,0,0,0,0,0.555025,0.611645,111.811835,1504.155,0.674041,123.218143,1657.599,22524.90689,303017.577,4076361,60149.76216,-20958.17824,0,1,0,0,59
623,1,0.416,0.824,1,-3.075,1,0.343,0.00391,0,0.104,0.417,85.433,2019,0.173056,0.342784,0.416,-1.2792,0.416,0.142688,0.00162656,0,0.043264,0.173472,35.540128,839.904,0.678976,0.824,-2.5338,0.824,0.282632,0.00322184,0,0.085696,0.343608,70.396792,1663.656,1,-3.075,1,0.343,0.00391,0,0.104,0.417,85.433,2019,9.455625,-3.075,-1.054725,-0.01202325,0,-0.3198,-1.282275,-262.706475,-6208.425,1,0.343,0.00391,0,0.104,0.417,85.433,2019,0.117649,0.00134113,0,0.035672,0.143031,29.303519,692.517,1.53E-05,0,0.00040664,0.00163047,0.33404303,7.89429,0,0,0,0,0,0.010816,0.043368,8.885032,209.976,0.173889,35.625561,841.923,7298.797489,172489.227,4076361,-71240.2367,-19433.92448,0,1,0,0,63
624,1,0.616,0.501,5,-5.722,0,0.24,0.178,1.20E-05,0.105,0.506,94.554,2019,0.379456,0.308616,3.08,-3.524752,0,0.14784,0.109648,7.39E-06,0.06468,0.311696,58.245264,1243.704,0.251001,2.505,-2.866722,0,0.12024,0.089178,6.01E-06,0.052605,0.253506,47.371554,1011.519,25,-28.61,0,1.2,0.89,6.00E-05,0.525,2.53,472.77,10095,32.741284,0,-1.37328,-1.018516,-6.87E-05,-0.60081,-2.895332,-541.037988,-11552.718,0,0,0,0,0,0,0,0,0.0576,0.04272,2.88E-06,0.0252,0.12144,22.69296,484.56,0.031684,2.14E-06,0.01869,0.090068,16.830612,359.382,1.44E-10,1.26E-06,6.07E-06,0.001134648,0.024228,0.011025,0.05313,9.92817,211.995,0.256036,47.844324,1021.614,8940.458916,190904.526,4076361,-52854.99735,-20479.81169,0,1,0,0,59
625,1,0.49,0.507,2,-6.205,0,0.0849,0.209,0.00104,0.119,0.237,147.037,2019,0.2401,0.24843,0.98,-3.04045,0,0.041601,0.10241,0.0005096,0.05831,0.11613,72.04813,989.31,0.257049,1.014,-3.145935,0,0.0430443,0.105963,0.00052728,0.060333,0.120159,74.547759,1023.633,4,-12.41,0,0.1698,0.418,0.00208,0.238,0.474,294.074,4038,38.502025,0,-0.5268045,-1.296845,-0.0064532,-0.738395,-1.470585,-912.364585,-12527.895,0,0,0,0,0,0,0,0,0.00720801,0.0177441,8.83E-05,0.0101031,0.0201213,12.4834413,171.4131,0.043681,0.00021736,0.024871,0.049533,30.730733,421.971,1.08E-06,0.00012376,0.00024648,0.15291848,2.09976,0.014161,0.028203,17.497403,240.261,0.056169,34.847769,478.503,21619.87937,296867.703,4076361,53863.02952,-21576.64604,0,1,0,0,60
626,1,0.471,0.784,11,-8.25,0,0.883,0.819,1.13E-05,0.107,0.258,160.833,2019,0.221841,0.369264,5.181,-3.88575,0,0.415893,0.385749,5.32E-06,0.050397,0.121518,75.752343,950.949,0.614656,8.624,-6.468,0,0.692272,0.642096,8.86E-06,0.083888,0.202272,126.093072,1582.896,121,-90.75,0,9.713,9.009,0.0001243,1.177,2.838,1769.163,22209,68.0625,0,-7.28475,-6.75675,-9.32E-05,-0.88275,-2.1285,-1326.87225,-16656.75,0,0,0,0,0,0,0,0,0.779689,0.723177,9.98E-06,0.094481,0.227814,142.015539,1782.777,0.670761,9.25E-06,0.087633,0.211302,131.722227,1653.561,1.28E-10,1.21E-06,2.92E-06,0.001817413,0.0228147,0.011449,0.027606,17.209131,216.033,0.066564,41.494914,520.902,25867.25389,324721.827,4076361,81914.39278,-22969.23791,0,1,0,0,58
627,1,0.397,0.0906,5,-21.655,1,0.054,0.988,0.856,0.344,0.136,185.167,2019,0.157609,0.0359682,1.985,-8.597035,0.397,0.021438,0.392236,0.339832,0.136568,0.053992,73.511299,801.543,0.00820836,0.453,-1.961943,0.0906,0.0048924,0.0895128,0.0775536,0.0311664,0.0123216,16.7761302,182.9214,25,-108.275,5,0.27,4.94,4.28,1.72,0.68,925.835,10095,468.939025,-21.655,-1.16937,-21.39514,-18.53668,-7.44932,-2.94508,-4009.791385,-43721.445,1,0.054,0.988,0.856,0.344,0.136,185.167,2019,0.002916,0.053352,0.046224,0.018576,0.007344,9.999018,109.026,0.976144,0.845728,0.339872,0.134368,182.944996,1994.772,0.732736,0.294464,0.116416,158.502952,1728.264,0.118336,0.046784,63.697448,694.536,0.018496,25.182712,274.584,34286.81789,373852.173,4076361,131473.8407,-25767.79019,0,1,0,0,56
628,1,0.399,0.491,6,-8.992,1,0.0714,0.631,0,0.171,0.356,94.542,2019,0.159201,0.195909,2.394,-3.587808,0.399,0.0284886,0.251769,0,0.068229,0.142044,37.722258,805.581,0.241081,2.946,-4.415072,0.491,0.0350574,0.309821,0,0.083961,0.174796,46.420122,991.329,36,-53.952,6,0.4284,3.786,0,1.026,2.136,567.252,12114,80.856064,-8.992,-0.6420288,-5.673952,0,-1.537632,-3.201152,-850.121664,-18154.848,1,0.0714,0.631,0,0.171,0.356,94.542,2019,0.00509796,0.0450534,0,0.0122094,0.0254184,6.7502988,144.1566,0.398161,0,0.107901,0.224636,59.656002,1273.989,0,0,0,0,0,0.029241,0.060876,16.166682,345.249,0.126736,33.656952,718.764,8938.189764,190880.298,4076361,-52956.945,-21193.00675,0,1,0,0,59
629,1,0.333,0.859,6,-2.286,1,0.148,0.0185,0,0.22,0.125,86.882,2019,0.110889,0.286047,1.998,-0.761238,0.333,0.049284,0.0061605,0,0.07326,0.041625,28.931706,672.327,0.737881,5.154,-1.963674,0.859,0.127132,0.0158915,0,0.18898,0.107375,74.631638,1734.321,36,-13.716,6,0.888,0.111,0,1.32,0.75,521.292,12114,5.225796,-2.286,-0.338328,-0.042291,0,-0.50292,-0.28575,-198.612252,-4615.434,1,0.148,0.0185,0,0.22,0.125,86.882,2019,0.021904,0.002738,0,0.03256,0.0185,12.858536,298.812,0.00034225,0,0.00407,0.0023125,1.607317,37.3515,0,0,0,0,0,0.0484,0.0275,19.11404,444.18,0.015625,10.86025,252.375,7548.481924,175414.758,4076361,-68329.97649,-19673.4803,0,1,0,0,59
630,1,0.656,0.432,6,-9.481,0,0.217,0.443,0,0.132,0.0897,97.022,2019,0.430336,0.283392,3.936,-6.219536,0,0.142352,0.290608,0,0.086592,0.0588432,63.646432,1324.464,0.186624,2.592,-4.095792,0,0.093744,0.191376,0,0.057024,0.0387504,41.913504,872.208,36,-56.886,0,1.302,2.658,0,0.792,0.5382,582.132,12114,89.889361,0,-2.057377,-4.200083,0,-1.251492,-0.8504457,-919.865582,-19142.139,0,0,0,0,0,0,0,0,0.047089,0.096131,0,0.028644,0.0194649,21.053774,438.123,0.196249,0,0.058476,0.0397371,42.980746,894.417,0,0,0,0,0,0.017424,0.0118404,12.806904,266.508,0.00804609,8.7028734,181.1043,9413.268484,195887.418,4076361,-47940.32044,-21365.31128,0,1,0,0,13
631,1,0.646,0.899,6,-2.232,1,0.298,0.0337,0,0.232,0.685,164.119,2019,0.417316,0.580754,3.876,-1.441872,0.646,0.192508,0.0217702,0,0.149872,0.44251,106.020874,1304.274,0.808201,5.394,-2.006568,0.899,0.267902,0.0302963,0,0.208568,0.615815,147.542981,1815.081,36,-13.392,6,1.788,0.2022,0,1.392,4.11,984.714,12114,4.981824,-2.232,-0.665136,-0.0752184,0,-0.517824,-1.52892,-366.313608,-4506.408,1,0.298,0.0337,0,0.232,0.685,164.119,2019,0.088804,0.0100426,0,0.069136,0.20413,48.907462,601.662,0.00113569,0,0.0078184,0.0230845,5.5308103,68.0403,0,0,0,0,0,0.053824,0.15892,38.075608,468.408,0.469225,112.421515,1383.015,26935.04616,331356.261,4076361,88794.93266,-21452.32124,0,1,0,0,70
